DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.1885952497671803,-0.28276419199418384,0.3681679655497013,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,0.5613370539371926,-0.7520151095810163,-4.440892098500626e-16,-0.08630015434087351,-0.02041115737823569,0.12280550859844426,0.033167906340340454,1.116427148076503,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.3576099898962449,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.7960546245766298,-0.7886796582603355,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.4753401379127683,-4.440892098500626e-16,-0.09361897896295723,-0.012750820377835866,0.44107159523364836,0.033167906340340454,1.641857463140666,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.22545683138183115,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.20470699912159226,0.03793100116271598,-0.23260821254395397,-0.049007558223978745,1.4332881074713342,-0.1643385687118777,0.5613370539371926,-0.5885366854638475,-4.440892098500626e-16,0.4042024504596877,0.09508051389062984,-0.43107688334295535,0.033167906340340454,-0.6350072354707095,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-1.1015881248516235,0.09797618383063773,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.12556938666749093,-0.2642183946711772,-2.6357129249185753,0.03482115979072089,-1.8165264759070725,-0.1643385687118777,-0.9484660566525103,-0.004619175863211928,-4.440892098500626e-16,0.587210477933562,-0.181063910780182,-0.5434755855251826,-4.278659917902939,-0.022005201229184812,0.962445396429173,-0.14876188579291583,-0.21440883003853553,-1.3765344610143067,2.694820667884587,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.34138941419109087,-0.3674491046794253,0.9689441436433567,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,0.6615665990473805,-4.440892098500626e-16,-0.5973522242051081,-0.02218092411855488,0.5730021759418451,0.033167906340340454,-0.5474355162933479,-0.20144205971773427,-0.14876188579291583,0.4156006774031941,-0.8259449212941729,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.46675178823682856,0.26183838381622726,-0.8333843906376093,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,0.5613370539371926,-0.16425505495829393,-4.440892098500626e-16,0.13925961739929857,-0.018610843254264934,-0.7424292098799146,0.033167906340340454,-1.0728658313575108,0.5744829110468705,-0.14876188579291583,-0.21440883003853553,0.09603040770911364,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.06473391742883526,-0.1507684659767935,0.3681679655497013,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,0.5613370539371926,0.5901355198000846,-4.440892098500626e-16,-0.5567946675586756,0.05224419261817526,0.2677145690046692,0.033167906340340454,-0.19714863958390638,0.18652042566456814,-0.14876188579291583,-0.21440883003853553,0.2555883858734626,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.7333268064299536,0.5588036532056861,0.3681679655497013,0.1186498778054205,1.376273816534871,-0.1643385687118777,0.5613370539371926,-0.009964634060685462,-4.440892098500626e-16,-0.2679893211248812,-0.0015331672206998447,0.3518592474093253,0.033167906340340454,0.32828167548025833,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.7026982016186449,-0.27300159960564024,0.2431397554871213,-1.1823314414496244,-0.05070201265633938
0.18943751751096832,0.03240447335377485,-0.23260821254395397,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-0.8459599488250671,-4.440892098500626e-16,-0.04829065760574947,-0.06997962539340424,-0.542619541620922,0.033167906340340454,-0.4598637971159879,0.5744829110468705,-0.14876188579291583,0.4156006774031941,0.5104376470368983,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.7970587522159481,0.5060974244328232,0.3681679655497013,0.03482115979072089,1.4332881074713342,-0.1643385687118777,-0.9484660566525103,-0.3533703651273649,-4.440892098500626e-16,-0.27507056456139944,-0.11759545401258405,0.49146122751063215,0.033167906340340454,0.5909968330123399,-0.007460817026583057,-0.14876188579291583,0.4156006774031941,0.7119176311091118,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
2.172047328930782,1.54931420545714,-0.8333843906376093,0.1186498778054205,1.4903023984077974,2.887663421651576,0.5613370539371926,1.1636786496214575,-4.440892098500626e-16,-0.13853719500287512,0.133449771444323,1.235809643334519,0.033167906340340454,-0.4598637971159879,0.38050166835571936,-0.14876188579291583,-0.9016919290658765,1.414365741973591,-0.27300159960564024,0.2431397554871213,-2.460338350848097,-0.05070201265633938
0.313773119794386,0.13392694955727946,-0.8333843906376093,-0.049007558223978745,-1.5884693121612197,-0.1643385687118777,0.5613370539371926,-0.7699376266861112,-4.440892098500626e-16,0.4071687422355194,-0.006693052148499479,-0.5326813682202908,0.033167906340340454,-0.7225789546480694,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.6649954440445703,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.8686729225628818,0.4597039260510406,-0.23260821254395397,0.03482115979072089,1.4047809620031022,-0.1643385687118777,0.5613370539371926,-0.40524996485242093,-4.440892098500626e-16,-0.2044651950470284,-0.007820715341363664,0.4021607122211545,0.033167906340340454,0.32828167548025833,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.5365534965233192,-0.27300159960564024,0.2431397554871213,-1.1823314414496244,-0.05070201265633938
-0.12941913397724508,-0.2301838876900859,0.3681679655497013,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,0.5613370539371926,-0.5970810189619994,-4.440892098500626e-16,0.012783588100315366,0.03377426025952343,0.12950532251185454,0.033167906340340454,0.24070995630289668,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.4347825481146704,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.8778620505884224,-0.8547169021422212,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.39428836854309685,-4.440892098500626e-16,-0.05407075931378748,-0.01569439113659333,0.5922078113709525,0.033167906340340454,1.8170009014953874,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.19538581841132197,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.2320555803557244,0.09259919918674754,-0.23260821254395397,-0.216664994253378,1.4047809620031022,-0.1643385687118777,0.5613370539371926,0.25417453925247424,-4.440892098500626e-16,-0.2514552744931803,0.008322702911414117,-0.38239598032701594,0.033167906340340454,-1.861011303953757,-1.753292001246944,-0.14876188579291583,-0.21440883003853553,-0.1908130117734627,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.4936223788919666,-0.534849886390382,0.9689441436433567,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.6124008606563327,-4.440892098500626e-16,-0.1509021739719883,-0.07708324674717136,0.4375625709311052,0.033167906340340454,1.2915705864312244,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.01319773583377765,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.19146114812448273,0.03355996005217951,-0.23260821254395397,-0.049007558223978745,1.0056809254478596,-0.1643385687118777,0.5613370539371926,-0.6372372243494062,-4.440892098500626e-16,0.3398712011693693,-0.11375939141298066,-0.3522789203322458,0.033167906340340454,-0.37229207793862623,-0.007460817026583057,-0.14876188579291583,0.4156006774031941,-1.0103193530961088,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.03172425616455314,-0.13191139468605334,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-0.01655402671042995,-4.440892098500626e-16,-0.47163385516918416,-0.14459668946756374,0.2341324071585575,0.033167906340340454,-0.022005201229184812,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.4929185569480365,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.0788520230007355,-0.22301562551496248,-0.23260821254395397,0.7892796219230176,-1.6739907485659147,2.887663421651576,0.5613370539371926,2.3844787257219484,-4.440892098500626e-16,0.02826078462924398,0.5810383237028183,1.0707434240682663,0.033167906340340454,-2.0361547423084785,-0.9773670304823391,-0.14876188579291583,-2.1044373523637216,-0.11516557747200135,0.09797618383063773,1.4284460634866563,-2.460338350848097,-0.05070201265633938
-0.025000503950742894,-0.13984039157322847,-0.23260821254395397,-0.049007558223978745,1.2337380891937126,-0.1643385687118777,0.5613370539371926,-0.4781773318177866,-4.440892098500626e-16,-0.20176331059341127,-0.033152525548519204,0.03907234782006757,0.033167906340340454,0.4158533946576183,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.3566762136092959,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.1392713479593456,-0.05103204206996578,-0.8333843906376093,-0.049007558223978745,1.376273816534871,-0.1643385687118777,0.5613370539371926,-2.0823621312731864,-4.440892098500626e-16,1.0257502827381535,0.011133834093574513,-0.8984045429710484,0.033167906340340454,0.32828167548025833,0.5744829110468705,-0.14876188579291583,1.0456101848449237,-0.5935764477842912,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.23053637899800422,0.0600738993219399,-0.8333843906376093,-0.13283627623867839,1.3192595255984076,-0.1643385687118777,0.5613370539371926,-0.8697889616479488,-4.440892098500626e-16,0.4688905663857409,-0.13156298673824932,-0.458394048166667,0.033167906340340454,-0.37229207793862623,0.18652042566456814,-0.14876188579291583,1.0456101848449237,-0.8026763314973993,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.032575985652881265,-0.12340512607689971,-0.23260821254395397,-0.38432243028277724,1.3192595255984076,-0.1643385687118777,0.5613370539371926,-1.451922944260659,-4.440892098500626e-16,0.9193922846347018,0.08905281429158941,-0.4861412523365284,0.033167906340340454,0.5034251138349782,0.7684641537380218,-0.14876188579291583,1.0456101848449237,-1.5806478804890665,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.10992971430173548,-0.20507869893793151,0.9689441436433567,-0.13283627623867839,-1.9305550577799995,-0.1643385687118777,0.5613370539371926,-0.18110992569454543,-4.440892098500626e-16,-0.4054522604015078,-0.09264069989883364,0.19474453306006262,0.033167906340340454,-0.10957692040654475,0.38050166835571936,-0.14876188579291583,0.4156006774031941,1.4686001962458053,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.3274045368815047,0.13650014769054306,-0.8333843906376093,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-1.0734500309797643,-4.440892098500626e-16,0.30103103154347366,0.03822025307469259,-0.5129222435009514,0.033167906340340454,-0.28472035876126633,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.26166310114895613,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.2221560576509234,-0.28052820732596484,0.9689441436433567,-0.13283627623867839,1.1482166527890176,-0.1643385687118777,0.5613370539371926,0.3383434286148096,-4.440892098500626e-16,-0.6310352289498551,0.08238752766792606,0.31573577575334244,0.033167906340340454,-0.7225789546480694,0.38050166835571936,-0.14876188579291583,0.4156006774031941,1.3916354132584459,-0.27300159960564024,0.2431397554871213,-1.1823314414496244,-0.05070201265633938
-0.47918139128763537,-0.5197497975647405,0.9689441436433567,-0.049007558223978745,-0.33415491155902755,-0.1643385687118777,-0.9484660566525103,-0.2009860803682285,-4.440892098500626e-16,-0.22532777088326417,-0.08338787849263113,0.4957367933742396,0.033167906340340454,1.116427148076503,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.24125583619557167,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.39037641382940336,-0.4231147942818756,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,0.17375017785891572,-4.440892098500626e-16,-0.5286811412354963,-0.04364516026493951,0.5425505290467982,0.033167906340340454,0.32828167548025833,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.37524470881579014,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.5339975894014036,0.30620577164439916,-0.8333843906376093,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-1.3482496852900148,-4.440892098500626e-16,0.2297041033825052,-0.0711065892677479,-1.3503047792868088,0.033167906340340454,-1.0728658313575108,0.7684641537380218,-0.14876188579291583,0.4156006774031941,1.2570449086624649,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
0.3169274288804426,0.13909315416720788,-0.8333843906376093,-0.049007558223978745,1.034188070916091,-0.1643385687118777,0.5613370539371926,-0.5926696541455845,-4.440892098500626e-16,0.15185978113579113,-0.11493902509218369,-0.5063389507738714,0.033167906340340454,-0.5474355162933479,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.4365110542933416,0.09797618383063773,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.22008570967374225,-0.3255454974685864,3.3720488560179778,-0.049007558223978745,-2.1301050760576206,-0.1643385687118777,0.5613370539371926,-1.166703755508024,-4.440892098500626e-16,0.32658362001609814,0.05869542939728559,-0.18583074338339073,0.033167906340340454,0.06556651794817682,1.3504078818114753,-0.14876188579291583,0.30105349423197164,-0.1803565631348823,-0.27300159960564024,0.8357929094868888,-2.460338350848097,-0.05070201265633938
0.40738407211995625,0.2237808966157924,-0.8333843906376093,-0.049007558223978745,-1.8165264759070725,-0.1643385687118777,0.5613370539371926,-0.4441646947451627,-4.440892098500626e-16,-0.10664837095783283,-0.09531339751513564,-0.6092923227431246,0.033167906340340454,-0.985294112180151,0.38050166835571936,-0.14876188579291583,-0.21440883003853553,0.7983807080792984,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.6920369359750145,-0.6926275862261352,1.569720321737012,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,-0.9484660566525103,0.0070443507398436685,-4.440892098500626e-16,-0.25894074858605304,-0.08469702825979904,0.5580691004112935,0.033167906340340454,1.2915705864312244,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.3253561937481403,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.10263251630490045,-0.08538348254547662,-0.8333843906376093,-0.30049371226807764,1.3335130983325234,2.887663421651576,0.5613370539371926,2.4281098021297733,-4.440892098500626e-16,-0.18391249426833706,-0.1401314438342328,0.4338716673641474,0.033167906340340454,-1.861011303953757,-0.39542330240888546,-0.14876188579291583,-1.503064640714799,-0.3588700713581841,-0.27300159960564024,0.8357929094868888,1.7341458646135561,-0.05070201265633938
-0.3476353483056259,-0.3976926720353017,0.3681679655497013,-0.049007558223978745,1.1624702255231336,-0.1643385687118777,0.5613370539371926,0.006572998487687598,-4.440892098500626e-16,-0.356239437586666,-0.014149570903334335,0.3894610618401366,0.033167906340340454,0.06556651794817682,0.5744829110468705,-0.14876188579291583,0.4156006774031941,-0.3840481957518394,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.6104583659092856,-0.6198319242266419,0.9689441436433567,-0.049007558223978745,0.9486666345113963,-0.1643385687118777,-0.9484660566525103,-0.16970676293402434,-4.440892098500626e-16,-0.3443472826988173,-0.02915320304545877,0.5817309765066503,0.033167906340340454,0.7661402713670614,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.2571545435048024,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.947847026797357,0.3976929637790653,-0.23260821254395397,0.1186498778054205,1.3192595255984076,-0.1643385687118777,0.5613370539371926,0.8760889206904336,-4.440892098500626e-16,-0.2769964699915057,-0.027989246916058516,0.49182590975462,0.033167906340340454,0.15313823712553676,0.18652042566456814,-0.14876188579291583,-0.9016919290658765,0.5390090788342341,-0.27300159960564024,0.2431397554871213,-2.460338350848097,-0.05070201265633938
0.011856539187158354,-0.11420556544870329,-0.23260821254395397,-0.30049371226807764,1.0056809254478596,-0.1643385687118777,2.0711401645268954,-1.25098686374448,-4.440892098500626e-16,3.0266168891758802,2.8321466162312516,-1.4963913632287493,-4.278659917902939,-1.2480092697122325,-6.020879340452271,10.159843753031058,-1.4744278449219919,-3.1360494113609616,-0.27300159960564024,0.2431397554871213,-1.1823314414496244,-0.05070201265633938
-0.586436770599067,-0.5984733421406616,0.3681679655497013,-0.049007558223978745,-1.6169764576294516,-0.1643385687118777,-0.9484660566525103,0.0026858895737469695,-4.440892098500626e-16,-0.3335249455210896,-0.13057937359014954,0.581044818532498,0.033167906340340454,1.028855428899143,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.32352061255347225,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.34228059225496177,-0.4072832116320603,0.3681679655497013,-0.049007558223978745,0.32150943421030026,-0.1643385687118777,-0.9484660566525103,-0.5327052884425646,-4.440892098500626e-16,-0.11593821829660213,-0.01422922314761408,0.2596775790012256,0.033167906340340454,0.6785685521896998,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.4368763775369189,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.29410730264709806,-0.3303754318679179,0.9689441436433567,-0.049007558223978745,-0.220126329686101,-0.1643385687118777,-0.9484660566525103,0.5531207053037978,-4.440892098500626e-16,-0.5909633657144111,-0.07577175195256002,0.568142020486449,0.033167906340340454,-0.28472035876126633,-0.007460817026583057,-0.14876188579291583,0.4156006774031941,-0.37635105907952787,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.3610751650658076,-0.42811687261790815,0.3681679655497013,0.03482115979072089,-0.8187763845189654,2.887663421651576,2.0711401645268954,2.9042525808548185,-4.440892098500626e-16,-0.26602817138541673,0.057935014950778685,0.34288120632140695,4.344995730583619,1.116427148076503,0.5744829110468705,-0.14876188579291583,-1.503064640714799,-0.1879811156536034,5.662642935374816,-0.3495133985126462,-2.460338350848097,-0.05070201265633938
-0.7076973059069513,-0.6912744877209421,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.1487321022513236,-4.440892098500626e-16,-0.3720379380741264,0.009559928347767251,0.743383474344001,0.033167906340340454,0.8537119905444214,0.5744829110468705,-0.14876188579291583,0.4156006774031941,0.18164488502691725,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.033981646076120225,-0.07097904387499702,-0.23260821254395397,0.03482115979072089,-1.645483603097683,-0.1643385687118777,0.5613370539371926,0.38953783529690295,-4.440892098500626e-16,-0.4670112651859325,-0.03904598477610452,0.1757363309299482,0.033167906340340454,-0.5474355162933479,-0.20144205971773427,-0.14876188579291583,-0.21440883003853553,0.30906657095290674,0.09797618383063773,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.5124613036303441,-0.5534197367018044,0.9689441436433567,-0.049007558223978745,-0.23437990242021683,-0.1643385687118777,-0.9484660566525103,-0.2305812643389166,-4.440892098500626e-16,-0.17482142393249644,-0.10073517914926045,0.3773639007775363,0.033167906340340454,1.2039988672538628,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.28668020601573907,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.4118723147064484,-0.4615646753325442,0.9689441436433567,-0.049007558223978745,1.376273816534871,-0.1643385687118777,0.5613370539371926,-0.41200656458415996,-4.440892098500626e-16,-0.15538844540872235,-0.12058621434307917,0.36186287688715907,0.033167906340340454,0.7661402713670614,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.4826880253653591,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.00843535469715868,-0.12017117820303819,-0.23260821254395397,-0.216664994253378,1.1767237982572492,-0.1643385687118777,0.5613370539371926,-0.345029473275453,-4.440892098500626e-16,-0.3541658966360488,-0.08285337374520335,0.1098229162975932,0.033167906340340454,-0.10957692040654475,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.011004024394215476,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.8745173238934962,-0.8477434220105431,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.27366367390352137,-4.440892098500626e-16,-0.0667674892892583,-0.048176920363994104,0.5922078113709525,0.033167906340340454,1.7294291823180274,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.13539340951368475,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.5382185377046378,-0.5525566588821798,0.9689441436433567,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,0.031737781172753894,-4.440892098500626e-16,-0.424856741766139,-0.06641549680509755,0.6370092397349109,0.033167906340340454,0.7661402713670614,0.5744829110468705,-0.14876188579291583,0.4156006774031941,0.21708681074337993,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.3516234736292791,-0.40339888981652533,0.9689441436433567,0.03482115979072089,-1.9875693487164627,-0.1643385687118777,0.5613370539371926,0.8577005319760571,-4.440892098500626e-16,-0.5227064110071407,0.06464339595759556,0.5138775858532738,0.033167906340340454,-0.28472035876126633,0.38050166835571936,-0.14876188579291583,-0.21440883003853553,0.05473846997244289,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.29375366994491175,-0.36254276666983204,0.3681679655497013,-0.049007558223978745,1.347766671066639,-0.1643385687118777,-0.9484660566525103,-0.46915482035300604,-4.440892098500626e-16,-0.11217596247257346,-0.03215238067490338,0.3638424812062836,0.033167906340340454,0.32828167548025833,0.5744829110468705,-0.14876188579291583,0.4156006774031941,-0.5515216115676865,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.31532053390600756,-0.3809928236663994,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.43605814225584794,-4.440892098500626e-16,-0.133365464427094,-0.015995476902000223,0.26890670226928165,0.033167906340340454,0.5034251138349782,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.5078649525260175,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.3361505645110429,-0.39703946833028514,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.3505193563758992,-4.440892098500626e-16,-0.22602298856040254,-0.053475812444909426,0.36186287688715907,0.033167906340340454,0.9412837097217813,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.21587270231716676,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.17634465602388277,-0.22344574954310334,-0.8333843906376093,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.877425930165343,-4.440892098500626e-16,-0.3387274191945767,-0.25389756491335685,-0.0711276930408958,0.033167906340340454,-1.423152708066954,-1.947273243938095,-0.14876188579291583,-0.21440883003853553,0.9598275491129458,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
0.42052998344036097,0.2089576529705441,-0.23260821254395397,-0.049007558223978745,1.0769487891184384,-0.1643385687118777,0.5613370539371926,-1.2409360375540508,-4.440892098500626e-16,0.40908934837787814,-0.059340651521734185,-1.2223515338102509,0.033167906340340454,-1.1604375505348725,0.5744829110468705,-0.14876188579291583,0.4156006774031941,0.6472998387999175,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.12416845711652202,-0.20038317829739408,-1.4341605687312646,-0.13283627623867839,1.2337380891937126,-0.1643385687118777,-0.9484660566525103,-0.18294621564064237,-4.440892098500626e-16,0.43184034273488786,0.0969602581747059,-0.06085543129871754,-4.278659917902939,-1.1604375505348725,-3.3051419427761535,-0.14876188579291583,-0.8444183374802623,-1.671897368580243,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
0.4923369368322991,0.27114170243366814,-0.8333843906376093,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-1.3597907409293926,-4.440892098500626e-16,0.32365055199906867,-0.11700825984223648,-1.2076914521798956,0.033167906340340454,-0.8101506738254294,0.38050166835571936,-0.14876188579291583,0.4156006774031941,1.4249735692217307,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
0.2374333994087051,0.08297517405709635,-1.4341605687312646,-0.216664994253378,0.8631451981067013,-0.1643385687118777,0.5613370539371926,0.5804999651837957,-4.440892098500626e-16,0.08841799106962875,-0.07849458889685583,-0.4107850752680853,0.033167906340340454,-1.6858678655990356,0.18652042566456814,-0.14876188579291583,-0.21440883003853553,0.1311719194506299,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
6.611118510326657,6.629701997363096,3.3720488560179778,12.860615016039764,-2.7572622763587167,-9.320344539802239,5.090746385706301,-19.649472387722724,-4.440892098500626e-16,28.20043196404353,22.386004796652568,-14.708141391506722,17.280479203313455,0.7661402713670614,-6.6028230685257245,34.640525331416775,-14.316929342772623,-8.32002889931953,6.404598502247372,0.8357929094868888,3.753712338724722,11.050370232100072
-0.9588687764685088,-0.9123837060554189,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.17770513372955854,-4.440892098500626e-16,-0.08899492259670572,-0.05751251440995359,0.704096381386476,0.033167906340340454,1.7294291823180274,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.1325190138430113,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.17200957542713352,0.04834264375617769,-0.8333843906376093,0.03482115979072089,-1.5884693121612197,-0.1643385687118777,0.5613370539371926,0.21421676788228058,-4.440892098500626e-16,-0.5220023360667733,0.07233726866430669,-0.10274560844264538,0.033167906340340454,-0.7225789546480694,0.18652042566456814,-0.14876188579291583,-0.21440883003853553,0.8249824780352688,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.4049417593105423,0.22776567503000503,-1.4341605687312646,-0.13283627623867839,-0.2771406206225642,-0.1643385687118777,0.5613370539371926,-0.2530843793542687,-4.440892098500626e-16,-0.0915035313121728,-0.1026459150095042,-0.9112060488016269,0.033167906340340454,-1.2480092697122325,-0.5894045451000367,-0.14876188579291583,-0.21440883003853553,0.12105515346062372,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.4115316919030047,-0.46726004568761953,-0.23260821254395397,-0.049007558223978745,-1.9305550577799995,-0.1643385687118777,-0.9484660566525103,0.10223668742518884,-4.440892098500626e-16,-0.2987824840223455,-0.09632468722000469,0.32064979670456617,0.033167906340340454,0.8537119905444214,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.06162655504700771,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
