DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
0.93710078845323,-1.110211739888758,-0.2818612889268405,-2.2829809827141134,0.041049584728722895,0.01187534559614118,0.06013172244464802,-0.490433457102181,-0.35355339059327795,0.029646047753232114,-0.7228526588797958,0.10453509514598304,-0.1864308564087145,-0.3743607690469985,0.4046935825527119,1.1779434712458055,0.376978725680086,-0.15240438175261337,0.12475657231036624,-0.11444933028114172,0.5763137425053991,1.0411430579210479
-0.20806986203348712,-0.14006469431911708,-1.093621801036143,-0.5367007924275284,-0.5704476774370806,-1.6981744202481401,-2.1046102855626616,-0.4412906218510155,2.8284271247461867,0.8159863413621493,-0.40047315174747206,-0.06471518398267456,-2.5551993848959147,0.7487215380939957,-0.37578689808466026,1.1820898633726138,-0.15669075339655936,-0.45570122388889084,-0.998052578482883,-0.11444933028114172,-0.05298450274228244,1.0699083304345993
-2.286224832271557,-1.300885778461411,-0.41715470761172424,-0.20026148971176427,-2.9436394329853175,0.01187534559614118,0.5596875704463349,1.1434184841302706,-0.35355339059327795,0.09762106878124194,0.23277545310377762,0.8900451788409485,0.20836389833915217,0.18718038452349794,-0.24570681797843155,0.492308595906867,0.5822362176326419,-0.38198409405067485,3.4931840246901165,0.6580836491165415,-0.922015412846224,0.8397861503261866
-1.4324332988520418,-1.089156252314282,-0.6877415449814918,1.3137153725091741,0.7981414331244795,-0.8431495373259995,-0.7724613575581634,-0.3756515904601305,-0.35355339059327795,0.15115599718724762,0.007445562642788497,0.5451008032358745,-0.976020365904448,0.4679509613087468,-1.1562673787220323,0.492308595906867,0.15756554462735362,-0.07008083745745335,-0.998052578482883,-0.11444933028114172,2.823807475532834,0.954847240380393
-2.3830442062592536,-1.8107795450736714,1.071072897921997,0.6328263074891755,0.09928741922070417,0.8669002285182819,1.0592434184480217,0.6751035167405272,-0.35355339059327795,-0.23327854454199354,0.9759115672794001,0.5543756235717107,0.6031586530870189,-1.2988248291011186e-15,-1.1562673787220323,-1.0404113384944838,0.5822362176326419,-0.6291867396585578,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
-2.5102081701188297,-1.4611625252985458,-0.41715470761172424,-2.250939144360231,-3.103793477838266,-0.41563709586492914,-0.43942412555703886,0.16929528464624782,-0.35355339059327795,-0.24353643833583707,-0.25800428036378714,0.2649489661336615,-0.5812256111565812,-0.6083362497013726,-1.4164275389344898,0.492308595906867,0.15756554462735362,0.12505789223565048,0.12475657231036624,-0.11444933028114172,0.5763137425053991,1.0123777854074962
-2.366755196472612,-1.3579374416655376,-0.14656787024195675,-2.2749705231256425,0.026490126105727575,0.01187534559614118,0.5596875704463349,0.8335602964767879,-0.35355339059327795,-0.6102171492020845,0.35924419951854125,1.1168381058373686,0.20836389833915217,-0.09359019226175093,-0.11562673787220286,-0.2753902537066929,0.18496365256317848,0.04045669735391924,0.6861611477069922,0.14306166285141977,0.5763137425053991,1.098673602948151
0.8100217813523046,1.0981461703955944,-0.14656787024195675,0.7609936609047045,0.026490126105727575,0.8669002285182819,0.7262061864468972,0.6385342766031096,-0.35355339059327795,-0.6332854042848552,0.09146121118201966,1.2568726608537166,0.6031586530870189,0.18718038452349794,0.2746135024464832,-0.2753902537066929,0.7746651163381629,0.8163210153364017,0.12475657231036624,0.40057265598398,-0.5194031568163662,0.7822556052990836
-2.0499852297361327,-1.5865850785979636,-0.011274451557073005,1.4258618067477622,0.47783334341858247,0.01187534559614118,0.7262061864468972,0.871165275595383,-0.35355339059327795,0.20285521864291545,-0.5840304199193443,-0.3376164345462539,-0.1864308564087145,0.23397548065437276,0.01445334223402582,-0.2753902537066929,0.3835999350979105,-0.3007482095971369,0.6861611477069922,-0.11444933028114172,0.5763137425053991,0.8397861503261866
-2.372532943572195,-1.3664645560382591,-0.011274451557073005,-2.331043740244937,3.083976436934744,0.01187534559614118,0.2266503384452103,1.1490251250072823,-0.35355339059327795,-0.4884623005026724,-0.05409699003529991,1.2963400408890904,-0.1864308564087145,-1.029492114879246,-1.0261872986158036,0.4116804549517468,0.17172123372753012,-0.025151041261335296,-2.1208617292761334,-0.11444933028114172,0.5763137425053991,0.9260819678668415
0.6195304602991277,0.9406390718541091,-0.011274451557073005,-0.31240792395035233,-0.2210206704851929,0.8669002285182819,0.5596875704463349,0.722042743540675,-0.35355339059327795,-0.7007940876142802,-0.18996884641297662,1.0282313659368485,0.6031586530870189,-0.18718038452350055,-0.6359470582971176,-1.0404113384944838,0.7746651163381629,0.3014245798488309,0.12475657231036624,0.40057265598398,-0.5194031568163662,1.1274388754617026
0.8210437667503264,1.1102392326495585,0.2593123858126945,-1.6741860539903497,-0.19918148255069987,0.8669002285182819,0.7262061864468972,0.40575524958617126,-0.35355339059327795,-0.7128582127139852,-0.12209112642412828,1.0958717238898144,0.6031586530870189,0.046795096130873515,-0.11562673787220286,-0.2753902537066929,0.7746651163381629,0.5773301807667497,0.12475657231036624,0.40057265598398,-0.5194031568163662,0.7247250602719804
-2.3480044050032216,-1.773940732639547,0.12401896712781074,1.017328367735763,0.026490126105727575,0.43938778705721154,0.7262061864468972,1.172710666055207,-0.35355339059327795,-0.8189883941996019,0.6814193715310867,0.9615259591614403,0.20836389833915217,-0.2807705767852502,1.7054943836149987,-0.2753902537066929,0.38980731892712067,0.5819510237723121,0.12475657231036624,0.14306166285141977,-0.5194031568163662,1.1849694204888057
0.8396672704055999,-1.4910670509808581,-0.14656787024195675,-0.4405752773658815,0.026490126105727575,0.43938778705721154,0.5596875704463349,0.19477211616146253,-0.35355339059327795,-0.7617917739290061,-0.3530724512307329,1.0790159782243753,0.20836389833915217,-0.2807705767852502,0.2746135024464832,-0.2753902537066929,0.38980731892712067,0.5011111146664168,0.12475657231036624,0.14306166285141977,-0.5194031568163662,0.7534903327855319
0.32744499899027774,0.7088760660447394,1.2063663166068808,-1.6581651348134085,0.041049584728722895,0.43938778705721154,0.8927248024474594,0.2690147062313775,-0.35355339059327795,-0.64651108856535,-0.05291577601024558,-0.5274681969354322,0.20836389833915217,-1.1230823071409954,-0.6359470582971176,-1.0404113384944838,-0.18747937718944277,0.5145596133554122,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
-2.217478019603295,-1.6753949085394382,0.2593123858126945,-2.154813629298584,0.011930667482732256,0.8669002285182819,0.7262061864468972,1.4446493630529735,-0.35355339059327795,-0.8130098689394711,0.3993068517713838,1.4181905510374169,0.6031586530870189,-0.5615411535704977,0.6648537427651693,0.4116804549517468,0.5822362176326419,0.4413866100052881,0.12475657231036624,-0.11444933028114172,-0.5194031568163662,0.8397861503261866
0.6413913566464722,0.5333052955803584,-0.011274451557073005,-0.4085334390119992,-3.0309961847232896,0.01187534559614118,0.7262061864468972,-0.302815307682071,-0.35355339059327795,-0.19725651525511365,-0.6638909963271771,0.18394777109861182,0.6031586530870189,-0.6551313458322474,-0.24570681797843155,1.1779434712458055,-0.9571949720115274,-1.0076196289519572,0.6861611477069922,0.14306166285141977,-0.5194031568163662,0.1494196100009485
0.7981893182983466,1.093469652259375,-0.2818612889268405,0.9372237718510572,0.3613576744346199,0.8669002285182819,0.8927248024474594,0.04382398501258799,-0.35355339059327795,-0.2611112002100314,0.23244632614342936,0.644518558108894,0.6031586530870189,0.3275656729161224,-0.11562673787220286,0.4116804549517468,0.7746651163381629,0.289046164828212,0.12475657231036624,0.14306166285141977,-0.5194031568163662,0.7822556052990836
1.025529479379331,-2.0030403954245197,-0.14656787024195675,1.0493702060896453,0.041049584728722895,0.8669002285182819,0.8927248024474594,1.9222827444247546,-0.35355339059327795,-0.8081675446842396,0.33492579572813164,0.2348759566632415,0.6031586530870189,-0.14038528839262573,0.1445334223402545,-1.0404113384944838,0.38980731892712067,0.12501302075312376,4.615993175483366,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.6624191856795109,0.9870582280353776,-0.14656787024195675,-1.6741860539903497,0.06288877266321588,-0.41563709586492914,1.0592434184480217,-0.09670269604092901,-0.35355339059327795,0.17822825529870412,1.1660538390848627,0.060619922107156055,-0.1864308564087145,0.23397548065437276,-1.1562673787220323,-0.2753902537066929,-0.8545662260352491,-0.8724077482028224,1.2475657231036155,0.40057265598398,0.5763137425053991,0.37954179010936123
0.5800415767192643,0.9139503567770945,0.6651926418673457,0.9212028526741161,0.055609043351718214,0.8669002285182819,0.8927248024474594,0.38590006319800674,-0.35355339059327795,-0.6969427831996254,-0.18413708079960797,0.5850416537293555,0.6031586530870189,-0.748721538093997,0.1445334223402545,-1.0404113384944838,0.38980731892712067,0.4053871592984397,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.769743831184003,-1.8252894531005681,0.2593123858126945,-2.026646275883055,0.041049584728722895,0.8669002285182819,0.7262061864468972,0.9876981091903435,-0.35355339059327795,-0.9927634652831249,0.21420302056242768,1.1991056202341468,0.6031586530870189,-1.0762872110101207,1.4453342234025413,-1.0404113384944838,0.38980731892712067,0.9058100585356398,0.12475657231036624,0.14306166285141977,-0.5194031568163662,-1.1450176531088732
0.2012595602017261,0.6119210896679378,0.6651926418673457,-0.4726171157197638,0.041049584728722895,0.43938778705721154,0.7262061864468972,-0.3099142726628566,-0.35355339059327795,-0.4042722757668725,0.2515564949142453,-0.2983677471223486,0.20836389833915217,-1.1230823071409954,-0.37578689808466026,-1.0404113384944838,-0.18747937718944277,-0.021378624371378115,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
-2.429655707338935,-1.4065202451763898,0.39460580449757826,-1.6821965135788204,0.14296579508969015,0.43938778705721154,0.7262061864468972,0.6645458984199221,-0.35355339059327795,-0.38688113131273844,0.34962011734532955,1.4016408337014754,0.6031586530870189,0.14038528839262313,-0.24570681797843155,-0.2753902537066929,0.004949521516078372,0.2569971935843987,0.12475657231036624,0.14306166285141977,-0.5194031568163662,0.6671945152448772
-1.7354269869858419,-0.8532949346184212,-0.41715470761172424,0.69690998419694,3.2004521059187074,0.01187534559614118,1.225762034448584,-0.767083908102222,-0.35355339059327795,0.00522614197149136,-1.2874932470641747,-0.20858075576588936,0.6031586530870189,1.0762872110101194,-1.5465076190407183,0.492308595906867,-1.3420527694225697,-0.8775291655174668,2.9317794492934905,-0.11444933028114172,2.4160988618317107,0.49460288016356757
-2.4011258527613766,1.1684677165284252,0.12401896712781074,1.0333492869127041,0.041049584728722895,0.43938778705721154,0.7262061864468972,0.9509850486991669,-0.35355339059327795,-0.7563612457217173,0.2415522282331217,1.1820212922695426,0.20836389833915217,-0.6083362497013726,0.2746135024464832,1.040029167611619,0.38980731892712067,-0.05245980325190323,0.12475657231036624,0.14306166285141977,-0.5194031568163662,1.098673602948151
0.9110008936048909,-1.7976206887105017,0.6651926418673457,1.1615166403282333,0.041049584728722895,0.8669002285182819,0.7262061864468972,1.0473300918895032,-0.35355339059327795,-0.8500139838684277,0.13272820672096483,0.8309264484462189,0.6031586530870189,-0.6551313458322474,1.7054943836149987,-0.2712950646961182,0.5822362176326419,0.32500778429954885,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.1253704868524552,0.5562591622806874,1.071072897921997,-1.6101023772825853,0.041049584728722895,0.43938778705721154,0.8927248024474594,-0.8060556802780731,-0.35355339059327795,-0.3972784106947601,-0.1325042086922325,-0.7777328217553334,0.20836389833915217,-1.1698774032718704,-0.7660271384033462,0.41992203608912965,-0.37990827589496395,0.49218626787272807,1.2475657231036155,0.40057265598398,-0.5194031568163662,-1.1450176531088732
-1.1825854896830028,-0.9156669253540428,-1.093621801036143,0.9372237718510572,-0.6578044291750523,0.43938778705721154,1.7253178824502708,-0.7103967035182607,-0.35355339059327795,-0.06358326861727358,-0.4008608335747165,0.008598194088448786,1.3927481625827522,1.0762872110101194,-3.1074685803154627,0.4116804549517468,-1.7721879547643227,-1.239266068533957,2.9317794492934905,-0.11444933028114172,2.4160988618317107,0.609663970217774
0.22043935874832563,0.6273250737620095,0.9357794792371132,-0.4726171157197638,0.033769855417225235,0.43938778705721154,0.7262061864468972,-0.28774026087630783,-0.35355339059327795,-0.6577114506017471,-0.19433536031721757,-0.27600868508831594,0.6031586530870189,-1.4038528839262436,-0.24570681797843155,-1.0404113384944838,0.004949521516078372,0.38252677646312655,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.7138057476748861,1.0203329963359533,0.12401896712781074,-0.4726171157197638,0.041049584728722895,0.8669002285182819,0.7262061864468972,0.5208287351279097,-0.35355339059327795,-0.8460803192155897,0.13677611969403233,1.0262897288717683,0.6031586530870189,-0.5615411535704977,-0.24570681797843155,-0.2712950646961182,0.5822362176326419,1.0184599722241297,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.6764432384589367,0.9907368777801259,0.12401896712781074,0.9532446910279984,0.055609043351718214,0.8669002285182819,0.5596875704463349,0.5493772601470924,-0.35355339059327795,-0.8706489438037793,-0.13931799698304442,0.9623912209280672,0.6031586530870189,-0.46795096130874814,0.4046935825527119,-1.0404113384944838,0.38980731892712067,0.7915023481739616,0.12475657231036624,0.14306166285141977,-0.5194031568163662,-1.1450176531088732
-2.4418221044731383,-1.4174833950988028,-0.011274451557073005,1.3697885896284683,-3.0164367261002942,0.43938778705721154,0.5596875704463349,0.7906225734285391,-0.35355339059327795,-0.5676601595195142,-0.23300852458159788,1.2815338798632132,0.20836389833915217,-0.8423117303557466,-2.8473084201030052,0.4116804549517468,0.38980731892712067,-0.17910200700085446,1.8089702985002414,0.14306166285141977,2.4160988618317107,1.098673602948151
0.02560198385666368,0.49017360706760305,1.8828334100312996,0.5527217116044698,0.041049584728722895,0.01187534559614118,1.0592434184480217,-1.900820171726075,-0.35355339059327795,0.19500916692515888,0.6414982007166186,-2.195881800956836,-0.1864308564087145,-1.4038528839262436,-1.0261872986158036,1.6376584719024483,-0.8545662260352491,0.2016983596450994,-2.6822663046727584,-1.6595152890765081,0.5763137425053991,1.0411430579210479
-0.0335469740499166,0.4291102905720322,1.612246572661532,-0.45659619654282263,0.026490126105727575,0.01187534559614118,1.0592434184480217,-1.0023840974570446,-0.35355339059327795,-0.2395004337110451,0.035951033379950606,-1.5877408910285948,-0.1864308564087145,-1.3570577877953696,-1.0261872986158036,0.41992203608912965,-0.6095814775757475,-0.024025330132850516,1.2475657231036155,0.40057265598398,0.5763137425053991,1.2137346930023574
0.6267304719328375,0.9630649150939329,0.39460580449757826,-0.4405752773658815,0.041049584728722895,0.43938778705721154,0.8927248024474594,-0.6803470624517607,-0.35355339059327795,-0.4869970111048746,-0.09154599210292949,0.5253069895840621,0.6031586530870189,-0.6083362497013726,0.1445334223402545,-1.0404113384944838,0.38980731892712067,-0.05252652628861925,0.12475657231036624,0.40057265598398,-0.5194031568163662,1.098673602948151
0.6661786941276359,0.9770798487202984,0.39460580449757826,-1.5299977813978793,0.041049584728722895,0.8669002285182819,0.7262061864468972,0.7941041090630748,-0.35355339059327795,-0.9901826403720597,0.19422124329909285,1.0294067047580908,0.6031586530870189,-0.7019264419631221,1.0550939830838553,-1.0404113384944838,0.5822362176326419,1.1221760452630707,0.12475657231036624,0.14306166285141977,-0.5194031568163662,-1.1450176531088732
0.7522773109008732,1.058149345136173,-0.8230349636663755,1.0974329636204687,0.026490126105727575,0.43938778705721154,0.2266503384452103,0.05144986268272237,-0.35355339059327795,-0.41806010326448145,0.2609952388348844,0.21705976640256675,0.20836389833915217,-0.23397548065437537,0.1445334223402545,0.4116804549517468,0.7808725001673732,0.7930215056018046,0.6861611477069922,-0.11444933028114172,0.5763137425053991,0.6959597877584287
-0.746097380579285,-1.8015641116845804,0.2593123858126945,1.1214643423858803,0.055609043351718214,0.8669002285182819,0.7262061864468972,0.9976837961839539,-0.35355339059327795,-0.9324430764307657,0.09209307170183646,1.2842799486830812,0.6031586530870189,-0.2807705767852502,0.5347736626589406,-1.0404113384944838,0.7746651163381629,0.9897362197752063,0.12475657231036624,0.14306166285141977,-0.5194031568163662,-1.1450176531088732
0.4687368298418734,0.828728253590486,0.39460580449757826,0.7289518225508222,0.026490126105727575,0.43938778705721154,0.8927248024474594,-0.13973842858379926,-0.35355339059327795,-0.6218266931207312,-0.07426516039893102,0.23201739499310428,0.6031586530870189,-0.514746057439623,-0.24570681797843155,-1.0404113384944838,0.004949521516078372,0.3932023913968927,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.8536873945487876,-1.850417399667846,-0.2818612889268405,0.69690998419694,0.041049584728722895,0.8669002285182819,0.7262061864468972,0.7017469754746573,-0.35355339059327795,-0.8998553765001779,0.10079309538881719,1.1667127927397793,0.20836389833915217,0.046795096130873515,0.1445334223402545,-1.0404113384944838,0.38980731892712067,1.1863927184421277,0.12475657231036624,0.14306166285141977,-0.5194031568163662,0.8110208778126351
0.5563646682708218,0.9000555877051964,0.6651926418673457,-1.7462801902865848,0.041049584728722895,0.8669002285182819,0.5596875704463349,-0.09326345705335733,-0.35355339059327795,-0.6148818040202191,0.029739729407268663,0.7785301853923867,0.6031586530870189,-0.3743607690469985,-0.37578689808466026,-1.0404113384944838,0.5822362176326419,0.6538752482947026,0.12475657231036624,0.14306166285141977,1.4375981889490186,-1.1450176531088732
0.09683120354792508,0.5553855705387036,0.12401896712781074,1.2656526149783507,0.3322387571886293,0.8669002285182819,0.7262061864468972,1.2377798071378252,-0.35355339059327795,-0.8385974231994834,0.7724586826001527,1.1543623043149285,0.6031586530870189,-0.748721538093997,1.7054943836149987,-0.2712950646961182,0.5822362176326419,-0.06157956433114429,0.12475657231036624,0.14306166285141977,-0.5194031568163662,-1.1450176531088732
0.47084572177452766,0.8315652945545157,0.39460580449757826,-0.4085334390119992,-0.32293688084616007,0.43938778705721154,0.3931689544457726,-0.23839593839462608,-0.35355339059327795,-0.6635498107950649,0.01349378209086588,0.661457212392013,0.20836389833915217,-0.6083362497013726,-0.5058669781908889,-1.0404113384944838,0.38980731892712067,0.8132411064061988,0.12475657231036624,0.14306166285141977,-0.5194031568163662,0.7247250602719804
0.10691670028267107,0.5450386256699981,1.2063663166068808,-0.4405752773658815,0.026490126105727575,0.43938778705721154,0.8927248024474594,-1.0738046185475982,-0.35355339059327795,-0.29517841802713085,0.5442854691042247,-1.114631911567651,0.20836389833915217,-1.3570577877953696,-0.7660271384033462,-0.2712950646961182,-0.4109451950410155,-0.3899376488615131,1.2475657231036155,0.40057265598398,0.5763137425053991,-1.1450176531088732
0.3736604935371504,0.7567480101665209,0.39460580449757826,-0.4405752773658815,-0.08998554287823496,0.43938778705721154,0.7262061864468972,-0.6095618566655152,-0.35355339059327795,-0.4741149853491272,0.0183901396616238,-0.40710136880434156,0.20836389833915217,-0.6083362497013726,0.01445334223402582,-1.0404113384944838,0.004949521516078372,0.7320023843943191,1.2475657231036155,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.39684337597864194,0.7628244682072582,0.39460580449757826,-0.4886380348967049,0.041049584728722895,0.8669002285182819,0.7262061864468972,0.41936108594850324,-0.35355339059327795,-0.7647927715650024,-0.11479396031797304,0.4989057361149344,0.6031586530870189,-0.5615411535704977,-1.4164275389344898,-1.0404113384944838,0.38980731892712067,1.0497363851490396,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.42609816215805035,0.7967886977728202,1.071072897921997,-1.7462801902865848,0.011930667482732256,0.43938778705721154,0.8927248024474594,-0.39511720586538324,-0.35355339059327795,-0.5398820638867537,-0.40524048732484985,0.0804900764716652,0.6031586530870189,-0.514746057439623,-0.5058669781908889,0.41992203608912965,-0.18747937718944277,0.4129214171225063,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
-2.440511413208176,-1.415577895956573,-0.011274451557073005,-2.2028763868294075,0.041049584728722895,0.01187534559614118,0.2266503384452103,0.9712837828187412,-0.35355339059327795,-0.4483902354680149,0.3957939664720262,0.8174522866315206,-0.1864308564087145,-0.09359019226175093,0.01445334223402582,-0.2753902537066929,0.17172123372753012,-0.1130949494881219,0.12475657231036624,-0.11444933028114172,0.5763137425053991,1.0123777854074962
-2.4317966176569303,-1.405812507933538,-0.011274451557073005,-2.2108868464178784,0.07016850197471354,0.43938778705721154,0.3931689544457726,0.5392542990134028,-0.35355339059327795,-0.7348623487716023,0.31949096064669835,1.15035749191685,0.20836389833915217,-0.09359019226175093,1.9656545438274562,-0.2753902537066929,0.3835999350979105,0.7541743156789943,0.6861611477069922,0.14306166285141977,0.5763137425053991,0.8110208778126351
-2.1792895146182683,-1.6406559298121832,0.12401896712781074,-1.9785835183522316,0.011930667482732256,0.8669002285182819,0.8927248024474594,1.4456540970118459,-0.35355339059327795,-0.848937231658906,-0.1396980543317532,1.009086186255254,0.6031586530870189,-0.6551313458322474,-1.286347458828261,-0.2753902537066929,0.5822362176326419,0.3362765480847008,0.12475657231036624,0.14306166285141977,-0.5194031568163662,0.9836125128939447
0.5538485731920804,0.4590228119946608,1.071072897921997,0.6328263074891755,0.041049584728722895,0.43938778705721154,0.8927248024474594,-1.2050225327712705,-0.35355339059327795,-0.11947468494949899,-0.07457782587408336,-0.01733772911077516,0.20836389833915217,-0.748721538093997,-1.1562673787220323,-1.0404113384944838,-0.572337174600485,0.03992213126937133,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.4900478153317788,0.840286591192061,0.39460580449757826,-1.7542906498750555,0.041049584728722895,0.8669002285182819,0.7262061864468972,0.41736608234532907,-0.35355339059327795,-0.8392681703833569,0.09766881278414631,0.5308769099453918,0.6031586530870189,-0.5615411535704977,0.5347736626589406,-1.0404113384944838,0.38980731892712067,0.8542251596081389,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
-0.01801687856858495,0.44663215590111555,1.4769531539766483,-0.4726171157197638,0.041049584728722895,0.01187534559614118,1.0592434184480217,-1.3229801796627343,-0.35355339059327795,-0.12308853195227762,-0.2556659667979493,-1.736986748475812,-0.1864308564087145,-1.4974430761879933,-1.286347458828261,1.0524696407865248,-0.8082177601104789,0.32518628751272116,-2.6822663046727584,0.40057265598398,0.5763137425053991,1.2137346930023574
0.6942578359127692,1.0181374421950122,-0.14656787024195675,-0.504658954073646,0.041049584728722895,0.01187534559614118,0.5596875704463349,-0.8680030176119273,-0.35355339059327795,0.14578931431091893,0.47946244668862675,0.5907891364797451,0.20836389833915217,0.4679509613087468,-2.196908019571862,2.4958887650681736,-0.18747937718944277,-0.9209556412687002,0.12475657231036624,-0.11444933028114172,0.45909751606632626,0.09188906497384532
-2.407483171921997,1.2510513777104788,0.12401896712781074,-0.4085334390119992,-0.2792585049771741,0.43938778705721154,0.5596875704463349,0.7678084461035527,-0.35355339059327795,-0.6720824506871346,-0.009305831980009137,1.363619334763188,0.20836389833915217,-0.04679509613087611,1.185174063190084,-0.2753902537066929,0.5822362176326419,0.6239309256644449,1.2475657231036155,-0.11444933028114172,-0.5194031568163662,0.7247250602719804
0.8505053956276749,1.123275183061581,-0.011274451557073005,-1.9545521395868197,0.055609043351718214,0.8669002285182819,0.8927248024474594,1.0500533708032938,-0.35355339059327795,-0.8849990369205395,0.3249876511752134,1.149583050258724,0.6031586530870189,-0.6551313458322474,0.1445334223402545,1.040029167611619,0.5822362176326419,0.23387768157881847,0.12475657231036624,0.14306166285141977,-0.5194031568163662,1.1849694204888057
0.14812426400083167,0.5720997137960278,1.071072897921997,-1.6421442156364674,0.041049584728722895,0.43938778705721154,0.8927248024474594,-0.6404789516695428,-0.35355339059327795,-0.5156313926001921,-0.29548968733667036,-0.6434093213036781,0.20836389833915217,-1.544238172318868,-0.24570681797843155,-0.2712950646961182,-0.37990827589496395,0.3673759702827785,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.6043737816922349,0.9377666973328723,0.12401896712781074,-1.8824580032905847,0.07016850197471354,0.43938778705721154,0.3931689544457726,-0.015526655593148865,-0.35355339059327795,-0.6397499364010162,0.2342390991076237,0.7941069280576923,0.20836389833915217,-0.04679509613087611,0.6648537427651693,-0.2753902537066929,0.38980731892712067,0.3545365617269109,0.12475657231036624,0.14306166285141977,-0.5194031568163662,0.6671945152448772
0.46302950354685957,0.8033514491246025,0.6651926418673457,-0.4726171157197638,0.041049584728722895,0.8669002285182819,0.7262061864468972,1.3521442528943148,-0.35355339059327795,-0.9320508711143828,-0.21031392702349755,0.3401897653186478,0.6031586530870189,-1.1698774032718704,2.355894784146142,-1.0404113384944838,0.38980731892712067,0.5808795672371353,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.4072731194637583,0.7607553229132221,0.9357794792371132,0.17623011094635274,0.041049584728722895,0.8669002285182819,0.8927248024474594,1.0817154608512352,-0.35355339059327795,-0.9042478543198199,0.049616368460690764,0.1992697278741016,0.6031586530870189,-1.2166724994027451,0.7949338228713979,-1.0404113384944838,0.38980731892712067,0.6107410614365391,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.7085240891162788,1.0185017433538033,0.12401896712781074,-1.9385312204098786,0.041049584728722895,0.43938778705721154,0.2266503384452103,0.40081227801316077,-0.35355339059327795,-0.6888866570312373,-0.10214247069615551,1.08321318351893,0.20836389833915217,-1.4038528839262436,1.4453342234025413,-1.0404113384944838,0.18496365256317848,0.8099339756487154,0.12475657231036624,0.14306166285141977,0.5763137425053991,0.8973166953532898
0.26387730747480614,0.6396290712605079,1.2063663166068808,-1.5139768622209382,0.041049584728722895,0.8669002285182819,0.8927248024474594,1.3755550528193206,-0.35355339059327795,-0.920670190617516,0.016207121801049707,-0.5068412896346599,0.6031586530870189,-0.9359019226174963,0.01445334223402582,-1.0404113384944838,0.19737842022159952,1.6408827968572652,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.380936426066163,0.7467169351152622,0.6651926418673457,-1.6101023772825853,0.041049584728722895,0.8669002285182819,0.8927248024474594,0.523611996369013,-0.35355339059327795,-0.6091202739391177,0.10354592625046047,-0.06582172803364426,0.6031586530870189,-0.3743607690469985,-0.37578689808466026,0.4116804549517468,0.004949521516078372,0.6822670402117734,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.3961257123538327,0.7568602551305799,1.7475399913464158,-1.8023534074058791,0.1284063364666948,0.8669002285182819,0.7262061864468972,0.7919173946667841,-0.35355339059327795,-0.40709404165971536,-0.02208662668568434,-0.7231810658375121,0.6031586530870189,-0.6083362497013726,0.1445334223402545,-1.0404113384944838,0.5822362176326419,0.5490816246035675,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.32584820479127,0.6901984735653693,1.071072897921997,-0.9532446910279982,0.041049584728722895,0.8669002285182819,0.8927248024474594,1.4194799866346264,-0.35355339059327795,-0.9614820299472809,0.29011475478948506,-0.12194689186284262,0.6031586530870189,-0.748721538093997,0.4046935825527119,-1.0404113384944838,0.19737842022159952,1.3851590578182276,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
