DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.5916918743944727,-0.7776953998941963,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5705161991300429,-0.17586311452310338,0.5784944905918326,-1.0806921346415101,1.5671059835980048,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.4310153908371574,0.14285714285714302,0.025607784330576266,0.7740511993882154,0.40021433038182547,-0.49856838186111524,0.0
-0.7450748641115666,-0.020683985274965868,0.2842253091799841,0.25849537093260794,0.10503485813567318,0.0,0.3865556717425342,-0.5613293894795374,-0.17586311452310338,0.5671711849611432,-0.7746883822601883,0.9938677161525896,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.4310153908371574,0.14285714285714302,0.2866946841130631,-0.7511728388151672,0.6930540843197465,-0.49856838186111524,0.0
-0.7179178185415455,-0.9676936233045593,0.2842253091799841,0.25849537093260794,0.13583686931915506,0.0,0.3865556717425342,-0.5741416768649847,-0.17586311452310338,0.5844507842269716,-1.3802481244222524,1.5671059835980046,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.4310153908371574,0.14285714285714302,-0.11226316445763786,0.869377701775927,0.302601079069185,-0.49856838186111524,0.0
1.160929384619154,1.0627560307813655,1.637679162418004,-0.8975087723684949,0.18717355462495822,0.0,0.3865556717425342,2.565542157766583,-0.17586311452310338,-2.4808785661979633,1.588828380415897,-0.5584010252626278,0.3865556717425342,-1.5327639460938662,1.569092285112977,-0.6904012421861814,0.14285714285714302,-1.2566553685607214,-1.7044378626922816,-1.1615976906204197,0.5573262965103538,0.0
1.8925521377559162,1.6937484983708666,1.637679162418004,-3.859297165662824,0.2693122511142433,0.0,0.3865556717425342,2.2380795808442886,-0.17586311452310338,-1.8072871954735519,0.014309279275458369,-0.909490778817126,0.3865556717425342,-1.6288379053576159,1.569092285112977,-0.5346180628149039,0.14285714285714302,-1.5114250341795592,-1.990417369855416,-1.1615976906204197,0.3741346886335442,0.0
1.627210560331526,1.6230596867878235,1.637679162418004,0.9460533908045057,0.12556953225799442,0.0,0.3865556717425342,3.9923636004936705,-6.037966932128601,-4.078023495431499,-0.017655529094412738,-0.9134863144059941,0.3865556717425342,-1.721068906250816,1.569092285112977,-1.761419426297796,-7.000000000000002,-0.8059647297536651,0.869377701775927,-1.9425037011215422,0.48374316258635913,0.0
1.4917046656681834,1.5245328902074609,1.637679162418004,1.4598330100494403,-0.059242534842896884,0.0,0.3865556717425342,3.5936848475295085,-0.17586311452310338,-3.4636137684360064,0.6979899270600189,-0.9146043985432564,0.3865556717425342,-1.4866484456472666,1.569092285112977,-0.33526036612483373,-7.000000000000002,-1.011119681249599,-2.1810703746308384,-0.6735314340572182,0.5797098901652421,0.0
1.6138905409162922,1.577454085356534,1.637679162418004,-4.765967081977415,0.4335896440928133,0.0,0.3865556717425342,2.959740544118492,-0.17586311452310338,-3.002819574748883,1.5943917785250374,-0.9148130965675507,0.3865556717425342,-0.3760334765583186,-0.2554336278090895,-0.9328556614761787,-7.000000000000002,-1.7327652451883806,-1.0371523459783016,-1.6496639471836214,0.3990395958490703,0.0
1.4657456397736501,1.4482448649303703,1.637679162418004,3.832285957739285,-0.2645892760661095,0.0,0.3865556717425342,3.3391295582655034,-0.17586311452310338,-3.2771300539152297,0.8007721842375594,-0.9150074679005882,0.3865556717425342,-1.601937196763766,1.569092285112977,-0.4625591908190283,-7.000000000000002,-0.4136398306373469,-2.4670498817939728,-0.5759181827445777,1.661547982021559,0.0
1.5386416444085047,1.4564771933031562,1.637679162418004,-2.6201816133662166,0.659471059438347,0.0,0.3865556717425342,2.5001408070369617,-0.17586311452310338,-2.5232516401136675,1.6973642846694352,-0.915187573325598,0.3865556717425342,-1.5481357795760664,1.569092285112977,-0.6316043352128722,0.14285714285714302,-1.4959439357562438,-1.990417369855416,-1.3568241932457004,0.5145878048614372,0.0
-0.43551280602069453,-0.5667582888675768,-1.0692285440580358,-0.36861798785165056,0.9058871489062023,0.0,0.3865556717425342,0.21533598846733012,-0.17586311452310338,-0.174013752910708,1.9579083554619963,0.8979890093369839,0.3865556717425342,0.553962449114779,1.569092285112977,0.24749404917449486,0.14285714285714302,0.4268267887397181,-1.2278053507537243,-1.2592109419330602,-0.2668996463301639,0.0
0.7204289605617982,0.06902279418250239,1.637679162418004,1.4598330100494403,0.09476752107451256,0.0,0.3865556717425342,1.8832791128393822,-0.17586311452310338,-1.863618900162693,2.8219936494754165,-0.6061552294178963,0.3865556717425342,-1.7364407397330162,1.569092285112977,0.40851071269927564,0.14285714285714302,-1.6271178700865743,-0.9418258435905901,-1.0639844393077793,-0.4634048897390963,0.0
0.7063621197228996,0.5145243865556207,1.637679162418004,-1.5019553832448886,1.3371153054749487,0.0,0.3865556717425342,2.891101257197148,-0.17586311452310338,-2.8516185252725936,1.9713100131049324,-0.5747500819640133,0.3865556717425342,-1.2253272764498666,1.569092285112977,0.9191829870358326,-7.000000000000002,-0.3974682053456098,-1.323131853141436,-1.5520506958709808,1.9899035996178078,0.0
0.3618870756720427,-1.1215654466280205,0.2842253091799841,0.3189400320202473,0.13583686931915506,0.0,0.3865556717425342,0.2772427224180327,-0.17586311452310338,-0.4329347203309813,1.2293501909283486,-0.5852311202928642,0.3865556717425342,0.8806139106115283,1.569092285112977,0.43513057800407307,0.14285714285714302,-2.210598047701918,-1.132478848366013,-1.6496639471836214,-0.5037761940358573,0.0
-0.08503053431066442,0.019172943292300626,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5806577271374994,-0.17586311452310338,0.5883118350459418,0.2091210828162692,-0.6119079917205963,0.3865556717425342,-0.5143799778981183,-0.2554336278090895,0.43513057800407307,0.14285714285714302,1.1614038040074606,0.10676568267423571,0.888280586945027,-0.5037761940358573,0.0
1.0594191246717501,0.6880237434854107,0.2842253091799841,0.2131618751168784,0.16663888050263695,0.0,0.3865556717425342,0.22020796727208813,-0.17586311452310338,-0.2046233746954981,0.4141490582137738,-0.5936056363669256,0.3865556717425342,0.8690850354998784,1.569092285112977,0.4770720801123043,0.14285714285714302,-1.5800301304378042,0.7740511993882154,-1.9425037011215422,-0.5187109942394567,0.0
0.669049355726839,0.48112809580787275,0.2842253091799841,0.009161143946095537,0.4335896440928133,0.0,0.3865556717425342,1.8033900991979368,-0.17586311452310338,-1.7609436761005077,2.0220843834710043,-0.40619394383648494,0.3865556717425342,-0.4913222276748185,1.569092285112977,0.9565016117803731,0.14285714285714302,-1.0669292874160372,0.869377701775927,-1.4544374445583408,-0.6428376910324831,0.0
-0.1534373318865221,-0.0871380341323325,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5803489415839904,-0.17586311452310338,0.5879129064094907,0.20206304974817746,-0.6119079917205963,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.43513057800407307,0.14285714285714302,1.0705943423513125,0.869377701775927,0.888280586945027,-0.5037761940358573,0.0
0.6788683635947835,0.4886813753147233,0.2842253091799841,0.2131618751168784,0.18717355462495822,0.0,0.3865556717425342,-0.4659518223876777,-0.17586311452310338,0.4700057574715114,0.10157504553685312,-0.6038649457998237,0.3865556717425342,0.7076807839367788,1.569092285112977,0.43513057800407307,0.14285714285714302,-0.8836246405207895,-2.0857438722431274,-0.4783049314319375,-0.5037761940358573,0.0
1.0185782627363487,0.6734079648044325,1.637679162418004,0.19805070984496853,0.18717355462495822,0.0,0.3865556717425342,-0.010366649671481173,-0.17586311452310338,0.11088112631910597,0.06394800344583314,-0.6513137652892868,0.3865556717425342,0.8844568689820785,1.569092285112977,0.4346476987145133,0.14285714285714302,-1.2062459314582694,-0.7511728388151672,-1.4544374445583408,-0.5022267623144465,0.0
1.2615365613656486,0.8517978764555688,1.637679162418004,0.3038288667483374,0.04343083576870941,0.0,0.3865556717425342,-0.10131886181068725,-0.17586311452310338,0.13248918301087856,0.2918526176921352,-0.6058893063825894,0.3865556717425342,0.8844568689820785,1.569092285112977,0.43360810427420865,0.14285714285714302,-1.4981132676989253,0.869377701775927,-0.8687579366824987,-0.5004190919728003,0.0
-0.158479749890787,-0.10007816824713482,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5800576704372592,-0.17586311452310338,0.5865525652884604,0.12173673433712881,-0.6119079917205963,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.43513057800407307,0.14285714285714302,1.0071258068285938,0.869377701775927,0.790667335632387,-0.5037761940358573,0.0
-0.1651227066163657,-0.10470079462376594,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.578434171492082,-0.17586311452310338,0.5845648662150682,0.08360635603988259,-0.6119079917205963,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.43513057800407307,0.14285714285714302,1.0558251983478306,-2.0857438722431274,0.49782758169446595,-0.5037761940358573,0.0
-0.05163637009766308,-0.04361773165693878,0.2842253091799841,0.25849537093260794,0.10503485813567318,0.0,0.3865556717425342,-0.5614908937836209,-0.17586311452310338,0.5666226153163678,0.22736774562115553,2.8121712732828335,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.43513057800407307,0.14285714285714302,0.4930809286347951,-1.132478848366013,-0.08785192618137598,-0.5037761940358573,0.0
-0.2029728493707908,-0.16954497359872372,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5692413018689584,-0.17586311452310338,0.5796618571646114,0.03531653102808273,-0.6119079917205963,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.4348662534575213,0.14285714285714302,1.0153939015620008,-2.4670498817939728,0.302601079069185,-0.5036901144957789,0.0
-0.1313659662483525,-0.11923538986638835,0.2842253091799841,0.25849537093260794,0.6800057335606684,0.0,0.3865556717425342,-0.4815316400501287,-0.17586311452310338,0.4895365008603308,-0.3469068332768157,3.1587333285442947,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.41947394153150813,0.14285714285714302,0.49197071224652944,-0.8464993412028787,0.009761325131263997,-0.48294494533688914,0.0
-0.9167336147935939,-1.2713493503572222,0.2842253091799841,0.25849537093260794,0.2590449140530826,0.0,0.3865556717425342,-0.5754560623622272,-0.17586311452310338,0.5879179282290692,-1.4853035216643278,1.4163988519447661,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.4310153908371574,0.14285714285714302,0.27712353592111194,0.869377701775927,0.888280586945027,-0.49856838186111524,0.0
-1.3273790360331972,1.4824950670774715,0.2842253091799841,0.25849537093260794,0.13583686931915506,0.0,0.3865556717425342,-0.5809040813731332,-0.17586311452310338,0.5898143737518118,-0.9557233950796249,1.5671059835980048,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.43513057800407307,0.14285714285714302,-0.5836972165196472,0.48807169222508107,1.0835070895703078,-0.5037761940358573,0.0
-0.9580955273524329,-0.32682535142606806,0.2842253091799841,0.25849537093260794,-1.5582737457723486,0.0,0.3865556717425342,-0.5425877512829639,-0.17586311452310338,0.5533027662465446,-0.9000773740814354,0.5332271154916449,0.3865556717425342,0.24652577947077992,-0.2554336278090895,0.672810826891691,0.14285714285714302,0.5047294138845594,0.2020921850619468,1.5715733461335093,-0.398199638129722,0.0
-1.122789183992707,-0.5745845563102017,0.2842253091799841,0.25849537093260794,-0.3159259613719126,0.0,0.3865556717425342,-0.5662302239997854,-0.17586311452310338,0.5729086832692365,-0.9808814978313058,1.1608198479302163,0.3865556717425342,0.8652420771293289,-0.2554336278090895,0.4094555528720255,0.14285714285714302,0.832860249729295,-1.132478848366013,0.204987827756545,-0.473260997078071,0.0
-1.0179089953756049,2.072094871683638,0.2842253091799841,0.25849537093260794,0.13583686931915506,0.0,0.3865556717425342,-0.5810045195762361,-0.17586311452310338,0.5902247753917109,-1.3087614593086871,1.5671059835980048,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.43513057800407307,0.14285714285714302,-0.7477866764533492,-2.1810703746308384,0.888280586945027,-0.5037761940358573,0.0
-1.4220837446030168,-1.033536381569434,0.2842253091799841,0.25849537093260794,-0.27485661312727006,0.0,0.3865556717425342,-0.5220019300983246,-0.17586311452310338,0.5274573619288812,-0.8423929144955657,1.2040308889552096,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.3925642675160869,0.14285714285714302,0.5201096961151604,-0.8464993412028787,0.204987827756545,-0.45195631090867144,0.0
-1.1803444862154309,-0.6671343659800039,0.2842253091799841,0.25849537093260794,-0.059242534842896884,0.0,0.3865556717425342,-0.3999331253737492,-0.17586311452310338,0.4096867319353986,-0.6343232041346961,0.32362659965943186,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.42762754415990406,0.14285714285714302,0.18461840303275504,-0.2745403268766102,-0.18546517749401648,-0.49370488784668676,0.0
